iter	Passed	Remaining
0	7	7422
1	13	6834
2	18	6292
3	24	5994
4	28	5757
5	33	5608
6	38	5531
7	44	5489
8	49	5469
9	54	5407
10	59	5333
11	63	5253
12	68	5230
13	72	5113
14	77	5066
15	82	5050
16	85	4934
17	90	4947
18	95	4943
19	98	4849
20	102	4790
21	106	4739
22	111	4722
23	113	4633
24	117	4577
25	121	4553
26	125	4525
27	129	4496
28	132	4425
29	134	4353
30	137	4288
31	139	4215
32	141	4152
33	143	4077
34	145	4022
35	148	3964
36	150	3909
37	152	3862
38	155	3828
39	158	3795
40	161	3768
41	163	3727
42	165	3680
43	167	3639
44	169	3602
45	172	3578
46	175	3550
47	178	3531
48	181	3516
49	184	3509
50	189	3529
51	193	3519
52	196	3511
53	199	3501
54	203	3491
55	206	3478
56	209	3468
57	212	3454
58	216	3454
59	219	3440
60	222	3428
61	226	3427
62	229	3417
63	232	3405
64	235	3391
65	238	3379
66	242	3372
67	245	3362
68	248	3353
69	251	3339
70	254	3324
71	257	3316
72	260	3305
73	263	3291
74	265	3278
75	268	3265
76	271	3256
77	274	3249
78	277	3238
79	280	3228
80	283	3217
81	286	3205
82	289	3199
83	292	3186
84	294	3174
85	297	3162
86	300	3151
87	303	3144
88	306	3135
89	309	3124
90	311	3114
91	314	3103
92	317	3093
93	320	3086
94	323	3077
95	325	3069
96	328	3058
97	331	3047
98	333	3038
99	336	3032
100	339	3024
101	342	3016
102	345	3010
103	348	3003
104	351	2997
105	354	2989
106	357	2980
107	360	2974
108	362	2966
109	365	2957
110	368	2952
111	371	2942
112	373	2935
113	376	2928
114	379	2919
115	381	2911
116	384	2905
117	387	2897
118	390	2889
119	393	2885
120	396	2877
121	398	2869
122	401	2862
123	403	2853
124	406	2846
125	410	2844
126	412	2838
127	416	2835
128	419	2829
129	422	2825
130	424	2818
131	427	2811
132	430	2803
133	432	2797
134	435	2791
135	438	2786
136	441	2782
137	444	2775
138	447	2770
139	449	2763
140	452	2757
141	455	2750
142	457	2744
143	460	2737
144	463	2732
145	466	2728
146	469	2722
147	471	2715
148	474	2709
149	477	2703
150	480	2699
151	482	2694
152	485	2687
153	488	2681
154	490	2675
155	493	2669
156	496	2663
157	498	2658
