Feature,Importance
previous_ranking_1,14.400810973380674
previous_ranking_10,10.209051308411713
previous_ranking_20,9.460461805844902
previous_ranking_30,7.125063676311128
X1,6.4786777404147164
previous_ranking_180,5.855959223926787
previous_ranking_170,5.545420555273994
previous_ranking_190,5.221228904746576
previous_ranking_40,5.18417791991176
previous_ranking_160,4.425014921530266
top_freq,4.215569470333098
previous_ranking_150,3.9192763021982904
previous_ranking_50,2.9976447338541132
previous_ranking_140,2.8149952794497426
previous_ranking_130,2.0135637606054924
previous_ranking_60,1.5827917611128735
you_rank_g_10,1.5801996988651814
previous_ranking_120,1.187331100888523
song_type_POP,1.146632087736204
total_view,1.1069407240351405
previous_ranking_110,0.5800257646354116
previous_ranking_70,0.55016060349037
previous_ranking_nan,0.5018274405952047
gg_score,0.3731796227379485
previous_ranking_200,0.32579067892841
previous_ranking_90,0.19889451703104807
previous_ranking_100,0.1606352430138501
nv_score,0.1325752942490457
song_type_K_POP,0.11796986630004806
previous_ranking_80,0.11713401191316394
you_rank_g_1,0.0885926446605117
season_genre_score,0.06279416137157755
genre_Dance,0.048360789320938936
active_type_Solo,0.042344579057018085
genre_Ballad,0.03744233599796093
season_winter,0.033932052882208276
sex_male,0.02532403872321797
runtime,0.024391252180562095
active_type_Group,0.021001175305766586
pd_score,0.015335151617361096
sex_mixed,0.014867221423147853
dc_mean_views,0.01206665233860434
active_type_Band,0.008603833094175901
song_type_OST,0.007409115769394926
sex_female,0.007407225584549671
drama_view,0.004703620907811953
season_spring,0.0041568239009584455
dc_mean_reccomend,0.0037443874022046937
genre_Foreign Movie,0.002999189345353913
you_rank_g_3,0.002737585868469969
genre_Trot,0.002722763146639423
song_type_Others,5.840837588438144e-05
you_rank_g_6,0.0
you_rank_g_2,0.0
dc_total_numb,0.0
you_rank_g_4,0.0
you_rank_g_5,0.0
genre_Ani/Game,0.0
you_rank_g_7,0.0
you_rank_g_8,0.0
genre_Blues/Folk,0.0
genre_Drama,0.0
genre_Electronica,0.0
genre_Indi,0.0
genre_Jazz,0.0
genre_Pop,0.0
genre_R&B/Soul,0.0
genre_Rap/Hiphop,0.0
genre_Rock,0.0
genre_carol,0.0
season_summer,0.0
genre_All,0.0
active_type_Duet,0.0
active_type_Project,0.0
you_rank_g_9,0.0
season_fall,0.0
