iter	Passed	Remaining
0	4	4292
1	8	4263
2	12	4277
3	16	4208
4	20	4149
5	24	4056
6	28	4048
7	32	3997
8	36	3964
9	39	3952
10	44	3967
11	48	3962
12	52	3976
13	56	3976
14	60	3979
15	64	3968
16	68	3980
17	72	3978
18	77	3976
19	80	3964
20	84	3938
21	88	3921
22	92	3918
23	96	3910
24	99	3894
25	103	3883
26	107	3882
27	111	3874
28	115	3856
29	118	3835
30	122	3831
31	126	3822
32	129	3803
33	133	3785
34	136	3768
35	140	3768
36	144	3754
37	147	3738
38	151	3724
39	155	3722
40	158	3712
41	162	3701
42	165	3688
43	169	3683
44	173	3684
45	177	3671
46	180	3658
47	183	3645
48	188	3652
49	192	3656
50	196	3653
51	199	3641
52	203	3637
53	207	3635
54	211	3629
55	215	3633
56	219	3633
57	223	3626
58	226	3616
59	230	3606
60	233	3596
61	237	3595
62	241	3586
63	244	3575
64	248	3568
65	252	3567
66	255	3559
67	259	3551
68	262	3545
69	266	3540
70	270	3536
71	273	3527
72	277	3518
73	280	3508
74	284	3505
75	287	3498
76	291	3493
77	294	3485
78	298	3477
79	302	3473
80	305	3469
81	309	3461
82	312	3452
83	316	3451
84	320	3450
85	324	3447
86	327	3439
87	331	3434
88	335	3430
89	338	3425
90	342	3421
91	346	3417
92	350	3417
93	354	3414
94	358	3411
95	361	3408
96	365	3405
97	369	3401
98	373	3395
99	376	3391
100	381	3393
101	384	3389
102	388	3384
103	392	3382
104	396	3381
105	400	3380
106	404	3375
107	408	3371
108	412	3371
109	416	3367
110	419	3363
111	423	3358
112	427	3356
113	431	3354
114	435	3351
115	439	3349
116	443	3348
117	447	3343
118	451	3340
119	454	3335
120	458	3332
121	462	3327
122	466	3324
123	470	3320
124	473	3315
125	477	3314
126	481	3310
127	485	3307
128	489	3302
129	493	3303
130	497	3299
131	500	3294
132	504	3289
133	509	3290
134	513	3290
135	517	3286
136	521	3281
137	525	3282
138	529	3278
139	532	3272
140	536	3266
141	540	3264
142	543	3258
143	547	3252
144	550	3246
145	553	3240
146	557	3236
147	561	3230
148	564	3224
149	568	3219
150	572	3217
151	575	3211
152	579	3205
153	582	3199
154	586	3195
155	590	3193
156	593	3187
157	597	3182
158	600	3177
159	604	3173
160	608	3170
161	612	3166
162	615	3160
163	619	3156
164	622	3152
165	626	3147
166	629	3141
167	633	3136
168	637	3134
169	640	3129
170	644	3124
171	647	3118
172	651	3114
173	655	3109
174	658	3104
175	662	3100
176	665	3095
177	669	3093
178	673	3089
179	676	3084
180	680	3079
181	684	3075
182	688	3072
183	691	3067
184	695	3062
185	698	3057
186	702	3053
187	706	3050
188	709	3045
189	713	3041
190	717	3037
191	720	3033
192	724	3029
193	727	3024
194	731	3020
195	735	3016
196	738	3012
197	742	3007
198	745	3002
199	750	3000
200	753	2995
201	757	2991
202	760	2986
203	764	2984
204	768	2979
205	771	2974
206	775	2969
207	778	2964
208	782	2961
209	785	2956
210	789	2951
211	792	2946
212	796	2943
213	800	2938
214	803	2934
215	807	2929
216	810	2925
217	814	2922
218	818	2919
219	822	2914
220	825	2909
221	829	2907
222	832	2902
223	836	2897
224	839	2892
225	843	2889
226	847	2884
227	850	2880
228	854	2876
229	857	2872
230	861	2868
231	865	2864
232	868	2859
233	872	2855
234	875	2851
235	879	2847
236	883	2842
237	886	2838
238	890	2834
239	893	2830
240	897	2825
241	900	2821
242	904	2816
243	907	2813
244	911	2809
245	915	2805
246	918	2801
247	922	2796
248	925	2792
249	929	2789
250	933	2785
251	936	2780
252	940	2777
253	944	2773
254	947	2768
255	951	2764
256	954	2759
257	958	2756
258	962	2752
259	965	2748
260	969	2744
261	973	2741
262	976	2737
263	980	2732
264	983	2728
265	987	2723
266	990	2719
267	994	2715
268	997	2710
269	1000	2706
270	1004	2702
271	1008	2698
272	1011	2694
273	1015	2689
274	1018	2685
275	1022	2682
276	1026	2678
277	1029	2674
278	1033	2670
279	1037	2668
280	1041	2664
281	1044	2659
282	1048	2655
283	1051	2650
284	1055	2647
285	1058	2642
286	1061	2638
287	1065	2634
288	1069	2630
289	1072	2626
290	1076	2622
291	1079	2618
292	1083	2614
293	1087	2611
294	1090	2607
295	1094	2603
296	1097	2598
297	1102	2596
298	1105	2592
299	1109	2588
300	1112	2584
301	1116	2581
302	1120	2577
303	1124	2574
304	1127	2569
305	1131	2565
306	1135	2562
307	1138	2558
308	1142	2553
309	1145	2549
310	1149	2546
311	1152	2542
312	1156	2538
313	1160	2535
314	1164	2532
315	1168	2529
316	1172	2525
317	1175	2521
318	1179	2518
319	1183	2515
320	1187	2511
321	1191	2508
322	1194	2504
323	1199	2501
324	1202	2497
325	1206	2493
326	1209	2489
327	1213	2486
328	1217	2483
329	1221	2480
330	1225	2476
331	1231	2478
332	1236	2477
333	1241	2475
334	1247	2475
335	1251	2474
336	1256	2472
337	1261	2471
338	1265	2468
339	1269	2464
340	1275	2464
341	1280	2463
342	1283	2459
343	1287	2455
344	1291	2451
345	1295	2447
346	1298	2443
347	1302	2439
348	1305	2435
349	1309	2432
350	1313	2428
351	1316	2423
352	1320	2419
353	1323	2415
354	1327	2411
355	1330	2407
356	1334	2403
357	1337	2399
358	1341	2395
359	1345	2392
360	1349	2388
361	1352	2384
362	1356	2379
363	1359	2375
364	1363	2371
365	1366	2367
366	1369	2362
367	1373	2359
368	1377	2355
369	1380	2351
370	1384	2346
371	1387	2342
372	1391	2339
373	1395	2335
374	1398	2330
375	1401	2326
376	1405	2323
377	1409	2319
378	1413	2315
379	1416	2311
380	1419	2306
381	1423	2303
382	1427	2299
383	1430	2295
384	1434	2291
385	1437	2287
386	1441	2283
387	1445	2279
388	1448	2275
389	1451	2270
390	1455	2267
391	1459	2263
392	1462	2259
393	1466	2255
394	1470	2251
395	1473	2247
396	1477	2243
397	1480	2240
398	1484	2236
399	1488	2233
400	1492	2229
401	1495	2224
402	1498	2220
403	1502	2217
404	1506	2213
405	1510	2209
406	1513	2205
407	1516	2201
408	1520	2197
409	1524	2194
410	1528	2190
411	1531	2185
412	1535	2182
413	1538	2178
414	1542	2174
415	1545	2170
416	1549	2166
417	1553	2162
418	1556	2158
419	1560	2154
420	1563	2150
421	1567	2146
422	1571	2143
423	1574	2138
424	1577	2134
425	1581	2131
426	1585	2127
427	1588	2123
428	1592	2119
429	1595	2115
430	1600	2112
431	1603	2108
432	1607	2104
433	1610	2100
434	1614	2097
435	1618	2093
436	1621	2089
437	1625	2085
438	1628	2081
439	1632	2078
440	1636	2074
441	1639	2070
442	1643	2066
443	1647	2062
444	1650	2058
445	1654	2054
446	1657	2050
447	1661	2046
448	1664	2043
449	1668	2039
450	1671	2034
451	1675	2030
452	1679	2027
453	1682	2023
454	1686	2019
455	1689	2015
456	1693	2011
457	1697	2008
458	1700	2004
459	1704	2000
460	1707	1996
461	1711	1993
462	1715	1989
463	1718	1984
464	1721	1980
465	1725	1976
466	1728	1973
467	1733	1970
468	1736	1966
469	1739	1962
470	1743	1958
471	1747	1954
472	1750	1950
473	1753	1946
474	1757	1942
475	1761	1938
476	1764	1934
477	1768	1930
478	1771	1927
479	1775	1923
480	1778	1919
481	1782	1915
482	1785	1911
483	1788	1907
484	1792	1903
485	1796	1899
486	1799	1895
487	1803	1891
488	1806	1888
489	1810	1884
490	1813	1880
491	1817	1876
492	1820	1872
493	1824	1868
494	1828	1865
495	1831	1861
496	1835	1857
497	1839	1853
498	1842	1850
499	1846	1846
500	1849	1842
501	1853	1838
502	1856	1834
503	1860	1830
504	1863	1826
505	1867	1823
506	1871	1819
507	1874	1815
508	1878	1811
509	1881	1807
510	1884	1803
511	1888	1800
512	1892	1796
513	1895	1792
514	1899	1788
515	1903	1785
516	1906	1781
517	1910	1777
518	1913	1773
519	1917	1769
520	1921	1766
521	1924	1762
522	1928	1758
523	1931	1754
524	1935	1750
525	1938	1747
526	1942	1743
527	1946	1739
528	1949	1735
529	1953	1732
530	1957	1728
531	1960	1724
532	1963	1720
533	1967	1717
534	1971	1713
535	1974	1709
536	1978	1706
537	1982	1702
538	1986	1698
539	1989	1694
540	1993	1690
541	1996	1687
542	2000	1683
543	2003	1679
544	2007	1675
545	2010	1672
546	2014	1668
547	2018	1664
548	2021	1660
549	2025	1656
550	2028	1653
551	2032	1649
552	2036	1646
553	2039	1642
554	2042	1638
555	2046	1634
556	2050	1630
557	2053	1626
558	2057	1623
559	2060	1619
560	2064	1615
561	2068	1611
562	2071	1608
563	2075	1604
564	2079	1600
565	2083	1597
566	2086	1593
567	2089	1589
568	2093	1585
569	2097	1581
570	2100	1578
571	2103	1574
572	2107	1570
573	2111	1566
574	2114	1563
575	2118	1559
576	2121	1555
577	2124	1551
578	2128	1547
579	2132	1544
580	2136	1540
581	2139	1536
582	2143	1533
583	2147	1529
584	2150	1525
585	2154	1522
586	2157	1518
587	2161	1514
588	2165	1510
589	2168	1506
590	2171	1503
591	2175	1499
592	2179	1495
593	2183	1492
594	2186	1488
595	2190	1484
596	2193	1480
597	2197	1477
598	2200	1473
599	2204	1469
600	2208	1466
601	2212	1462
602	2215	1458
603	2219	1455
604	2223	1451
605	2226	1447
606	2230	1443
607	2233	1440
608	2236	1436
609	2240	1432
610	2244	1428
611	2247	1425
612	2251	1421
613	2255	1417
614	2258	1414
615	2262	1410
616	2265	1406
617	2269	1402
618	2272	1398
619	2276	1395
620	2279	1391
621	2283	1387
622	2286	1383
623	2290	1379
624	2293	1376
625	2296	1372
626	2300	1368
627	2304	1364
628	2307	1361
629	2311	1357
630	2315	1353
631	2318	1349
632	2322	1346
633	2325	1342
634	2328	1338
635	2332	1334
636	2335	1331
637	2339	1327
638	2343	1323
639	2346	1319
640	2349	1316
641	2354	1312
642	2358	1309
643	2361	1305
644	2365	1301
645	2368	1298
646	2372	1294
647	2375	1290
648	2379	1286
649	2382	1282
650	2386	1279
651	2390	1275
652	2393	1271
653	2397	1268
654	2400	1264
655	2404	1260
656	2407	1256
657	2411	1253
658	2414	1249
659	2418	1245
660	2421	1241
661	2425	1238
662	2428	1234
663	2432	1230
664	2436	1227
665	2439	1223
666	2443	1219
667	2446	1216
668	2450	1212
669	2453	1208
670	2457	1204
671	2460	1201
672	2465	1197
673	2468	1193
674	2471	1190
675	2475	1186
676	2478	1182
677	2482	1179
678	2486	1175
679	2489	1171
680	2493	1167
681	2497	1164
682	2500	1160
683	2503	1156
684	2507	1152
685	2510	1149
686	2514	1145
687	2517	1141
688	2521	1137
689	2524	1134
690	2528	1130
691	2531	1126
692	2535	1123
693	2538	1119
694	2542	1115
695	2546	1112
696	2549	1108
697	2553	1104
698	2556	1100
699	2560	1097
700	2564	1093
701	2567	1090
702	2571	1086
703	2574	1082
704	2578	1078
705	2581	1075
706	2585	1071
707	2588	1067
708	2591	1063
709	2595	1060
710	2599	1056
711	2602	1052
712	2606	1049
713	2610	1045
714	2613	1041
715	2617	1038
716	2620	1034
717	2624	1030
718	2627	1027
719	2631	1023
720	2635	1019
721	2638	1015
722	2642	1012
723	2646	1008
724	2649	1004
725	2653	1001
726	2656	997
727	2660	994
728	2663	990
729	2667	986
730	2670	982
731	2674	979
732	2678	975
733	2681	971
734	2685	968
735	2688	964
736	2692	960
737	2695	957
738	2699	953
739	2702	949
740	2706	945
741	2709	942
742	2713	938
743	2716	934
744	2720	931
745	2723	927
746	2726	923
747	2730	919
748	2733	916
749	2738	912
750	2741	909
751	2745	905
752	2749	901
753	2753	898
754	2756	894
755	2760	890
756	2763	887
757	2767	883
758	2770	879
759	2774	876
760	2777	872
761	2781	868
762	2784	864
763	2788	861
764	2791	857
765	2795	853
766	2798	850
767	2802	846
768	2805	842
769	2809	839
770	2812	835
771	2816	831
772	2819	828
773	2823	824
774	2826	820
775	2830	816
776	2834	813
777	2837	809
778	2841	806
779	2844	802
780	2848	798
781	2852	795
782	2855	791
783	2859	787
784	2862	784
785	2866	780
786	2870	776
787	2874	773
788	2877	769
789	2881	766
790	2885	762
791	2888	758
792	2892	754
793	2895	751
794	2899	747
795	2902	743
796	2906	740
797	2910	736
798	2913	733
799	2917	729
800	2920	725
801	2924	721
802	2927	718
803	2931	714
804	2934	710
805	2938	707
806	2941	703
807	2945	699
808	2949	696
809	2952	692
810	2956	688
811	2959	685
812	2963	681
813	2967	677
814	2970	674
815	2974	670
816	2978	667
817	2981	663
818	2985	659
819	2988	656
820	2992	652
821	2995	648
822	2999	645
823	3002	641
824	3006	637
825	3009	634
826	3013	630
827	3016	626
828	3020	622
829	3023	619
830	3027	615
831	3030	611
832	3034	608
833	3037	604
834	3041	600
835	3044	597
836	3048	593
837	3052	590
838	3055	586
839	3059	582
840	3063	579
841	3066	575
842	3070	571
843	3074	568
844	3077	564
845	3081	560
846	3084	557
847	3088	553
848	3092	549
849	3095	546
850	3098	542
851	3102	538
852	3106	535
853	3109	531
854	3113	527
855	3116	524
856	3119	520
857	3124	517
858	3128	513
859	3131	509
860	3135	506
861	3139	502
862	3142	498
863	3146	495
864	3149	491
865	3153	487
866	3157	484
867	3161	480
868	3164	477
869	3167	473
870	3171	469
871	3175	466
872	3178	462
873	3182	458
874	3186	455
875	3189	451
876	3193	447
877	3196	444
878	3199	440
879	3203	436
880	3207	433
881	3210	429
882	3213	425
883	3217	422
884	3221	418
885	3224	414
886	3227	411
887	3231	407
888	3235	403
889	3238	400
890	3242	396
891	3245	392
892	3249	389
893	3252	385
894	3256	382
895	3259	378
896	3263	374
897	3266	371
898	3270	367
899	3274	363
900	3277	360
901	3281	356
902	3285	352
903	3288	349
904	3292	345
905	3295	341
906	3299	338
907	3302	334
908	3306	330
909	3309	327
910	3312	323
911	3316	320
912	3320	316
913	3323	312
914	3327	309
915	3331	305
916	3334	301
917	3338	298
918	3341	294
919	3345	290
920	3348	287
921	3352	283
922	3356	279
923	3359	276
924	3363	272
925	3367	269
926	3371	265
927	3374	261
928	3378	258
929	3382	254
930	3385	250
931	3388	247
932	3392	243
933	3395	239
934	3399	236
935	3402	232
936	3406	229
937	3409	225
938	3413	221
939	3416	218
940	3420	214
941	3423	210
942	3428	207
943	3431	203
944	3435	199
945	3439	196
946	3443	192
947	3446	189
948	3450	185
949	3454	181
950	3458	178
951	3462	174
952	3466	170
953	3469	167
954	3473	163
955	3477	160
956	3480	156
957	3484	152
958	3488	149
959	3492	145
960	3495	141
961	3499	138
962	3503	134
963	3507	130
964	3511	127
965	3515	123
966	3519	120
967	3523	116
968	3527	112
969	3530	109
970	3534	105
971	3538	101
972	3542	98
973	3545	94
974	3549	91
975	3553	87
976	3557	83
977	3561	80
978	3565	76
979	3568	72
980	3573	69
981	3577	65
982	3581	61
983	3586	58
984	3589	54
985	3593	51
986	3597	47
987	3601	43
988	3605	40
989	3608	36
990	3612	32
991	3616	29
992	3620	25
993	3624	21
994	3627	18
995	3630	14
996	3634	10
997	3638	7
998	3641	3
999	3644	0
