date,Rank,Title,Artist,Production,Weekly Views,Genre,Runtime,New_Artist,ky_rank,n_score,g_score
2023-09-24,28,Summer (Feat. 비오 (비오)),폴 블랑코,Ambition Musik,2255000.0,가요 / 랩/힙합,3:20,폴 블랑코,,96.72172,
2023-09-24,118,on the street (with 제이 콜),"j-hope,  J. Cole",BIGHIT MUSIC,,가요 / 랩/힙합,3:35,"제이홉,  제이 콜",,,
2023-10-01,30,Summer (Feat. 비오 (비오)),폴 블랑코,Ambition Musik,1914237.0,가요 / 랩/힙합,3:20,폴 블랑코,,70.6925,
2023-10-01,138,on the street (with 제이 콜),"j-hope,  J. Cole",BIGHIT MUSIC,,가요 / 랩/힙합,3:35,"제이홉,  제이 콜",,,
2023-10-08,34,Summer (Feat. 비오 (비오)),폴 블랑코,Ambition Musik,1766481.0,가요 / 랩/힙합,3:20,폴 블랑코,,70.90851,
2023-10-15,37,Summer (Feat. 비오 (비오)),폴 블랑코,Ambition Musik,1679060.0,가요 / 랩/힙합,3:20,폴 블랑코,,72.35069,
2023-10-22,41,Summer (Feat. 비오 (비오)),폴 블랑코,Ambition Musik,1643615.0,가요 / 랩/힙합,3:20,폴 블랑코,,83.01143,
2023-10-29,45,Summer (Feat. 비오 (비오)),폴 블랑코,Ambition Musik,1716549.0,가요 / 랩/힙합,3:20,폴 블랑코,,61.07369,
2023-11-05,48,Summer (Feat. 비오 (비오)),폴 블랑코,Ambition Musik,1524640.0,가요 / 랩/힙합,3:20,폴 블랑코,,48.51334,
2023-11-12,57,Summer (Feat. 비오 (비오)),폴 블랑코,Ambition Musik,1528213.0,가요 / 랩/힙합,3:20,폴 블랑코,,53.64675,
2023-11-19,60,Summer (Feat. 비오 (비오)),폴 블랑코,Ambition Musik,1554756.0,가요 / 랩/힙합,3:20,폴 블랑코,,41.16899,
2023-11-26,64,Summer (Feat. 비오 (비오)),폴 블랑코,Ambition Musik,,가요 / 랩/힙합,3:20,폴 블랑코,,34.39644,
2023-12-03,71,Summer (Feat. 비오 (비오)),폴 블랑코,Ambition Musik,,가요 / 랩/힙합,3:20,폴 블랑코,,33.13214,
2023-12-10,74,Summer (Feat. 비오 (비오)),폴 블랑코,Ambition Musik,,가요 / 랩/힙합,3:20,폴 블랑코,,36.89326,
2023-12-17,91,Summer (Feat. 비오 (비오)),폴 블랑코,Ambition Musik,,가요 / 랩/힙합,3:20,폴 블랑코,,27.82083,
2023-12-24,92,Summer (Feat. 비오 (비오)),폴 블랑코,Ambition Musik,,가요 / 랩/힙합,3:20,폴 블랑코,,30.33036,
2023-12-31,85,Summer (Feat. 비오 (비오)),폴 블랑코,Ambition Musik,,가요 / 랩/힙합,3:20,폴 블랑코,,29.47268,
2024-01-07,90,Summer (Feat. 비오 (비오)),폴 블랑코,Ambition Musik,1467343.0,가요 / 랩/힙합,3:20,폴 블랑코,,30.07623,
2024-01-14,95,Summer (Feat. 비오 (비오)),폴 블랑코,Ambition Musik,1535105.0,가요 / 랩/힙합,3:20,폴 블랑코,,27.85895,
2024-01-21,95,Summer (Feat. 비오 (비오)),폴 블랑코,Ambition Musik,1954086.0,가요 / 랩/힙합,3:20,폴 블랑코,,28.0432,
2024-01-28,109,Summer (Feat. 비오 (비오)),폴 블랑코,Ambition Musik,1687680.0,가요 / 랩/힙합,3:20,폴 블랑코,,26.86785,
2024-02-04,108,Summer (Feat. 비오 (비오)),폴 블랑코,Ambition Musik,,가요 / 랩/힙합,3:20,폴 블랑코,,24.87928,
2024-02-11,114,Summer (Feat. 비오 (비오)),폴 블랑코,Ambition Musik,,가요 / 랩/힙합,3:20,폴 블랑코,,22.99237,
2024-02-18,126,Summer (Feat. 비오 (비오)),폴 블랑코,Ambition Musik,,가요 / 랩/힙합,3:20,폴 블랑코,,24.59339,
2024-02-25,130,Summer (Feat. 비오 (비오)),폴 블랑코,Ambition Musik,,가요 / 랩/힙합,3:20,폴 블랑코,,21.81067,
2024-03-03,134,Summer (Feat. 비오 (비오)),폴 블랑코,Ambition Musik,,가요 / 랩/힙합,3:20,폴 블랑코,,20.31766,
2024-03-10,104,EENIE MEENIE (Feat. 홍중(에이티즈)),청하,MORE VISION,1825710.0,가요 / 댄스,3:13,청하,,100.0,
2024-03-10,144,Summer (Feat. 비오 (비오)),폴 블랑코,Ambition Musik,,가요 / 랩/힙합,3:20,폴 블랑코,,20.31766,
2024-03-17,157,Summer (Feat. 비오 (비오)),폴 블랑코,Ambition Musik,,가요 / 랩/힙합,3:20,폴 블랑코,,20.4066,
2024-03-17,160,EENIE MEENIE (Feat. 홍중(에이티즈)),청하,MORE VISION,2293608.0,가요 / 댄스,3:13,청하,,63.88469,
2024-03-24,160,Summer (Feat. 비오 (비오)),폴 블랑코,Ambition Musik,,가요 / 랩/힙합,3:20,폴 블랑코,,25.47649,
2024-03-31,169,Summer (Feat. 비오 (비오)),폴 블랑코,Ambition Musik,,가요 / 랩/힙합,3:20,폴 블랑코,,26.16264,
