iter	RMSE
0	56.13533326
1	55.15846847
2	53.81170892
3	52.91030827
4	51.91305015
5	50.82042621
6	49.95123551
7	48.87473894
8	48.18889234
9	47.35454084
10	46.82910032
11	46.00325904
12	45.09880273
13	44.41545542
14	43.75404707
15	42.93357619
16	42.48456167
17	41.6766522
18	41.16087524
19	40.25975486
20	39.70267965
21	39.17129654
22	38.74719755
23	38.09469696
24	37.66577542
25	37.19522073
26	36.69966231
27	36.13353155
28	35.71167418
29	35.30885715
30	34.80084393
31	34.32284173
32	34.02963785
33	33.57952856
34	33.20375162
35	32.7465219
36	32.47898036
37	32.16573467
38	31.85047497
39	31.60323801
40	31.22047243
41	31.03737542
42	30.77228062
43	30.51079158
44	30.22354748
45	29.8266171
46	29.65968291
47	29.31633397
48	29.05077588
49	28.78939116
50	28.53875964
51	28.24645917
52	28.02883863
53	27.86155837
54	27.62775305
55	27.42868822
56	27.30705672
57	27.11854072
58	26.94346846
59	26.81672663
60	26.61259489
61	26.417306
62	26.20702678
63	26.1099672
64	25.98458636
65	25.83581035
66	25.74341769
67	25.63989979
68	25.46571816
69	25.38315493
70	25.2605089
71	25.13343615
72	24.97967146
73	24.86989106
74	24.76783327
75	24.66941435
76	24.56867638
77	24.48807826
78	24.36488152
79	24.24032366
80	24.14006449
81	24.07850618
82	24.00403843
83	23.90743711
84	23.85553055
85	23.77004867
86	23.71898771
87	23.6542013
88	23.57082538
89	23.50840119
90	23.43707297
91	23.33631301
92	23.2461523
93	23.18146666
94	23.08921017
95	23.02963596
96	22.93755739
97	22.87307406
98	22.78168853
99	22.72661105
100	22.65696213
101	22.56436771
102	22.43809791
103	22.35434856
104	22.29721344
105	22.20169271
106	22.15145391
107	22.10515523
108	22.03762589
109	22.00338308
110	21.95586377
111	21.89669302
112	21.8572285
113	21.8172503
114	21.7714486
115	21.70333393
116	21.66425517
117	21.60569573
118	21.54712661
119	21.48585369
120	21.45666601
121	21.4134691
122	21.35877751
123	21.30442011
124	21.27424665
125	21.22057411
126	21.13657381
127	21.09442734
128	21.04658658
129	21.00836093
130	20.96143458
131	20.91894104
132	20.85483214
133	20.81003106
134	20.76483998
135	20.71182651
