iter	Passed	Remaining
0	2	2842
1	5	2928
2	8	2803
3	11	2881
4	13	2778
5	16	2695
6	18	2659
7	21	2618
8	23	2594
9	26	2647
10	29	2630
11	31	2626
12	34	2606
13	36	2590
14	39	2587
15	42	2633
16	45	2622
17	48	2641
18	51	2642
19	53	2629
20	56	2614
21	59	2638
22	61	2629
23	64	2614
24	66	2600
25	69	2589
26	71	2581
27	74	2600
28	77	2593
29	80	2586
30	82	2579
31	85	2575
32	88	2583
33	91	2613
34	95	2623
35	98	2630
36	101	2632
37	103	2629
38	107	2660
39	111	2667
40	114	2667
41	116	2668
42	120	2679
43	123	2690
44	126	2688
45	129	2686
46	132	2683
47	135	2685
48	139	2706
49	142	2710
50	146	2717
51	149	2718
52	153	2738
53	156	2740
54	159	2737
55	161	2728
56	164	2722
57	167	2718
58	170	2717
59	173	2710
60	175	2705
61	178	2700
62	181	2694
63	184	2698
64	187	2692
65	189	2685
66	192	2678
67	195	2678
68	198	2671
69	201	2676
70	203	2668
71	206	2660
72	209	2664
73	212	2663
74	216	2672
75	219	2664
76	221	2658
77	224	2653
78	227	2648
79	229	2643
80	233	2650
81	236	2644
82	238	2640
83	241	2636
84	244	2632
85	247	2635
86	250	2629
87	253	2624
88	256	2620
89	258	2615
90	261	2609
91	264	2610
92	267	2606
93	270	2602
94	272	2598
95	275	2594
96	278	2594
97	281	2589
98	284	2586
99	286	2581
100	289	2573
101	291	2567
102	294	2567
103	297	2563
104	300	2559
105	302	2554
106	305	2548
107	308	2544
108	311	2546
109	314	2542
110	316	2536
111	319	2532
112	321	2526
113	324	2522
114	328	2526
115	330	2522
116	333	2518
117	336	2514
118	339	2509
119	342	2514
120	345	2512
121	348	2509
122	351	2506
123	354	2502
124	358	2512
125	362	2511
126	364	2507
127	367	2503
128	370	2499
129	373	2498
130	376	2496
131	379	2493
132	382	2490
133	384	2485
134	388	2488
135	392	2493
136	395	2493
137	399	2493
138	402	2493
139	406	2495
140	408	2490
141	411	2485
142	414	2481
143	417	2479
144	419	2474
145	423	2475
146	425	2471
147	428	2466
148	431	2462
149	433	2457
150	437	2459
151	439	2453
152	442	2449
153	445	2446
154	447	2441
155	450	2436
156	453	2435
157	456	2431
158	458	2427
159	461	2423
160	464	2419
161	466	2415
162	470	2416
163	473	2412
164	475	2408
165	478	2403
166	480	2398
167	483	2394
168	486	2393
169	489	2390
170	492	2386
171	494	2381
172	497	2377
173	501	2379
174	504	2377
175	506	2373
176	509	2369
177	512	2366
178	516	2366
179	519	2364
180	521	2360
181	524	2357
182	527	2354
183	530	2351
184	534	2354
185	537	2353
186	540	2350
187	543	2347
188	546	2344
189	549	2343
190	552	2339
191	554	2335
192	557	2330
193	560	2326
194	563	2326
195	566	2322
196	568	2319
197	571	2314
198	574	2310
199	576	2306
200	579	2304
201	582	2300
202	585	2296
203	587	2292
204	590	2289
205	592	2285
206	596	2285
207	599	2282
208	602	2278
209	604	2274
210	607	2272
211	611	2273
212	614	2269
213	616	2266
214	619	2262
215	623	2261
216	626	2260
217	629	2258
218	632	2255
219	635	2252
220	637	2248
221	640	2243
222	643	2243
223	646	2239
224	649	2236
225	651	2232
226	654	2229
227	658	2229
228	661	2226
229	664	2223
230	666	2219
231	669	2216
232	672	2213
233	676	2213
234	679	2211
235	681	2207
236	684	2203
237	687	2199
238	695	2215
239	698	2211
240	701	2207
241	703	2204
242	707	2203
243	709	2199
244	712	2195
245	715	2191
246	717	2188
247	720	2184
248	723	2181
249	725	2177
250	728	2173
251	730	2169
252	733	2164
253	735	2160
254	738	2158
255	741	2154
256	743	2150
257	746	2147
258	749	2143
259	751	2139
260	755	2137
261	757	2134
262	760	2130
263	762	2126
264	765	2122
265	768	2119
266	771	2116
267	773	2113
268	776	2109
269	779	2106
270	781	2103
271	786	2104
272	789	2102
273	792	2099
274	795	2096
275	797	2091
276	801	2092
277	804	2089
278	807	2086
279	810	2083
280	813	2081
281	817	2081
282	820	2078
283	823	2075
284	825	2072
285	828	2069
286	832	2068
287	835	2065
288	838	2062
289	840	2058
290	844	2056
291	846	2053
292	849	2050
293	852	2047
294	855	2043
295	857	2040
296	860	2036
297	863	2035
298	866	2031
299	869	2027
300	871	2024
301	874	2020
302	876	2017
303	880	2015
304	882	2011
305	885	2008
306	888	2005
307	891	2002
308	893	1998
309	896	1996
310	899	1993
311	902	1989
312	904	1986
313	907	1982
314	911	1981
315	914	1978
316	917	1976
317	951	2041
318	963	2056
319	973	2068
320	984	2082
321	988	2080
322	993	2083
323	998	2082
324	1004	2086
325	1012	2092
326	1017	2093
327	1021	2092
328	1025	2091
329	1029	2089
330	1033	2087
331	1037	2086
332	1041	2085
333	1045	2083
334	1048	2081
335	1051	2078
336	1056	2078
337	1059	2075
338	1062	2072
339	1065	2069
340	1069	2066
341	1073	2065
342	1076	2061
343	1079	2059
344	1083	2056
345	1087	2055
346	1090	2052
347	1094	2050
348	1097	2048
349	1101	2045
350	1105	2043
351	1108	2040
352	1111	2037
353	1114	2034
354	1119	2033
355	1122	2030
356	1125	2027
357	1128	2024
358	1132	2021
359	1136	2020
360	1139	2017
361	1143	2014
362	1146	2011
363	1150	2010
364	1153	2006
365	1157	2004
366	1160	2001
367	1163	1998
368	1168	1997
369	1172	1995
370	1175	1993
371	1178	1990
372	1183	1989
373	1186	1986
374	1190	1983
375	1193	1981
376	1198	1980
377	1201	1977
378	1205	1974
379	1208	1971
380	1212	1969
381	1215	1967
382	1219	1963
383	1222	1961
384	1225	1958
385	1230	1956
386	1233	1953
387	1236	1950
388	1240	1947
389	1244	1945
390	1247	1942
391	1250	1939
392	1253	1936
393	1257	1933
394	1261	1931
395	1264	1929
396	1268	1925
397	1271	1922
398	1274	1920
399	1278	1917
400	1281	1914
401	1284	1911
402	1288	1909
403	1293	1908
404	1296	1905
405	1299	1901
406	1303	1898
407	1307	1897
408	1310	1894
409	1314	1890
410	1317	1887
